id,word,real,pred
730,",",",",","
730,his,PRP$,PRP$
730,insurance,NN,NN
730,rates,NNS,NNS
730,can,MD,MD
730,be,VB,VB
730,raised,VBN,VBN
730,to,TO,TO
730,recover,VB,VB
730,insurance-company,NN,NN
730,losses,NNS,NNS
730,.,.,.
731,John,NNP,NNP
731,W.,NNP,NNP
731,Rush,NNP,None
732,Marietta,NNP,NNP
732,",",",",","
732,Ga,NNP,NNP
732,.,.,.
733,Having,VBG,VBG
733,been,VBN,VBN
733,through,IN,IN
733,several,JJ,JJ
733,tornadoes,NNS,None
733,and,CC,CC
733,hurricanes,NNS,NNS
733,",",",",","
733,I,PRP,PRP
733,have,VBP,VBP
733,a,DT,DT
733,different,JJ,JJ
733,perspective,NN,NN
733,.,.,.
734,Mine,PRP,None
734,comes,VBZ,VBZ
734,from,IN,IN
734,seeing,VBG,VBG
734,thriving,JJ,VBG
734,communities,NNS,NNS
734,devastated,VBN,None
734,--,:,:
734,but,CC,CC
734,only,RB,RB
734,temporarily,RB,RB
734,.,.,.
735,Their,PRP$,PRP$
735,recovery,NN,NN
735,came,VBD,VBD
735,surprisingly,RB,RB
735,fast,RB,RB
735,",",",",","
735,and,CC,CC
735,always,RB,RB
735,with,IN,IN
735,the,DT,DT
735,help,NN,NN
735,of,IN,IN
735,neighbors,NNS,NNS
735,.,.,.
736,The,DT,DT
736,shock,NN,NN
736,of,IN,IN
736,seeing,VBG,VBG
736,homes,NNS,NNS
736,destroyed,VBN,VBN
736,and,CC,CC
736,city,NN,NN
736,services,NNS,NNS
736,disrupted,VBN,VBN
736,may,MD,MD
736,cause,VB,VB
736,some,DT,DT
736,to,TO,TO
736,confuse,VB,VB
736,priorities,NNS,NNS
736,such,JJ,JJ
736,as,IN,IN
736,the,DT,DT
736,true,JJ,JJ
736,economic,JJ,JJ
736,value,NN,NN
736,of,IN,IN
736,a,DT,DT
736,freezer,NN,None
736,full,JJ,JJ
736,of,IN,IN
736,meat,NN,NN
736,.,.,.
737,In,IN,IN
737,Texas,NNP,NNP
737,after,IN,IN
737,Hurricane,NNP,NNP
737,Alicia,NNP,None
737,",",",",","
737,major,JJ,JJ
737,grocery,NN,NN
737,chains,NNS,NNS
737,used,VBD,VBD
737,their,PRP$,PRP$
737,truck,NN,NN
737,fleets,NNS,NNS
737,to,TO,TO
737,ship,VB,VB
737,essential,JJ,JJ
737,goods,NNS,NNS
737,to,TO,TO
737,Houston,NNP,NNP
737,",",",",","
737,no,DT,DT
737,gouging,NN,None
737,",",",",","
737,just,RB,RB
737,good,JJ,JJ
737,will,NN,NN
737,.,.,.
738,Tom,NNP,NNP
738,Mongan,NNP,None
739,Victoria,NNP,NNP
739,",",",",","
739,Texas,NNP,NNP
740,We,PRP,PRP
740,here,RB,RB
740,in,IN,IN
740,the,DT,DT
740,affected,JJ,VBN
740,areas,NNS,NNS
740,were,VBD,VBD
740,dazzled,VBN,None
740,by,IN,IN
740,Mr.,NNP,NNP
740,Laband,NNP,None
740,'s,POS,POS
740,analysis,NN,NN
740,of,IN,IN
740,time,NN,NN
740,values,NNS,NNS
740,and,CC,CC
740,his,PRP$,PRP$
740,comparisons,NNS,NNS
740,of,IN,IN
740,effectiveness,NN,NN
740,concerning,VBG,VBG
740,research,NN,NN
740,and,CC,CC
740,development,NN,NN
740,.,.,.
741,His,PRP$,PRP$
741,theoretical,JJ,JJ
741,approach,NN,NN
741,and,CC,CC
741,its,PRP$,PRP$
741,publication,NN,NN
741,in,IN,IN
741,this,DT,DT
741,venerable,JJ,JJ
741,paper,NN,NN
741,are,VBP,VBP
741,no,DT,DT
741,doubt,NN,NN
741,a,DT,DT
741,noteworthy,JJ,None
741,accomplishment,NN,None
741,for,IN,IN
741,him,PRP,PRP
741,.,.,.
742,Too,RB,RB
742,bad,JJ,JJ
742,theory,NN,NN
742,fails,VBZ,VBZ
742,in,IN,IN
742,practice,NN,NN
742,.,.,.
743,We,PRP,PRP
743,consumers,NNS,NNS
743,tend,VBP,VBP
743,to,TO,TO
743,have,VB,VB
743,long,JJ,RB
743,memories,NNS,NNS
743,.,.,.
744,The,DT,DT
744,businesses,NNS,NNS
744,subscribing,VBG,None
744,to,TO,TO
744,Mr.,NNP,NNP
744,Laband,NNP,None
744,'s,POS,POS
744,effective,JJ,JJ
744,price,NN,NN
744,system,NN,NN
744,will,MD,MD
744,be,VB,VB
744,remembered,VBN,VBN
744,when,WRB,WRB
744,normalcy,NN,NN
744,returns,VBZ,NNS
744,.,.,.
745,Perhaps,RB,RB
745,",",",",","
745,considering,VBG,VBG
745,the,DT,DT
745,value,NN,NN
745,of,IN,IN
745,our,PRP$,PRP$
745,time,NN,NN
745,",",",",","
745,we,PRP,PRP
745,will,MD,MD
745,be,VB,VB
745,unable,JJ,JJ
745,to,TO,TO
745,patronize,VB,None
745,their,PRP$,PRP$
745,establishments,NNS,None
745,in,IN,IN
745,the,DT,DT
745,post-Hugo,JJ,None
745,era,NN,NN
745,.,.,.
746,I,PRP,PRP
746,have,VBP,VBP
746,a,DT,DT
746,question,NN,NN
746,for,IN,IN
746,Mr.,NNP,NNP
746,Laband,NNP,None
746,:,:,:
746,How,WRB,WRB
746,do,VB,VB
746,I,PRP,PRP
746,explain,VB,VB
746,to,TO,TO
746,the,DT,DT
746,single,JJ,JJ
746,mother,NN,NN
746,of,IN,IN
746,three,CD,CD
746,standing,NN,NN
746,in,IN,IN
746,line,NN,NN
746,next,JJ,IN
746,to,TO,TO
746,me,PRP,PRP
746,for,IN,IN
746,the,DT,DT
746,past,JJ,JJ
746,three,CD,CD
746,hours,NNS,NNS
746,that,IN,IN
746,the,DT,DT
746,two,CD,CD
746,bags,NNS,NNS
746,of,IN,IN
746,ice,NN,NN
746,she,PRP,PRP
746,needs,VBZ,VBZ
746,to,TO,TO
746,keep,VB,VB
746,her,PRP$,PRP
746,children,NNS,NNS
746,'s,POS,POS
746,food,NN,NN
746,edible,JJ,JJ
746,will,MD,MD
746,take,VB,VB
746,her,PRP,PRP$
746,last,JJ,JJ
746,$,$,$
746,20,CD,CD
746,?,.,.
747,I,PRP,PRP
747,'m,VBP,VBP
747,sure,JJ,JJ
747,she,PRP,PRP
747,'ll,MD,MD
747,appreciate,VB,VB
747,what,WP,WP
747,an,DT,DT
747,efficient,JJ,JJ
747,reaction,NN,NN
747,to,TO,TO
747,her,PRP$,PRP$
747,problems,NNS,NNS
747,the,DT,DT
747,price,NN,NN
747,system,NN,NN
747,has,VBZ,VBZ
747,created,VBN,VBN
747,.,.,.
748,Chris,NNP,NNP
748,Edgar,NNP,NNP
749,Myrtle,NNP,None
749,Beach,NNP,NNP
749,",",",",","
749,S.C,NNP,NNP
749,.,.,.
750,This,DT,DT
750,seems,VBZ,VBZ
750,to,TO,TO
750,be,VB,VB
750,the,DT,DT
750,season,NN,NN
750,for,IN,IN
750,revivals,NNS,None
750,in,IN,IN
750,Chicago,NNP,NNP
750,.,.,.
751,Though,NNP,IN
751,the,DT,DT
751,Cubs,NNP,None
751,',POS,POS
751,championship,NN,NN
751,season,NN,NN
751,ended,VBD,VBD
751,with,IN,IN
751,the,DT,DT
751,National,NNP,NNP
751,League,NNP,NNP
751,playoffs,NNS,NNS
751,",",",",","
751,a,DT,DT
751,revival,NN,NN
751,of,IN,IN
751,the,DT,DT
751,Organic,NNP,None
751,Theater,NNP,NNP
751,'s,POS,POS
751,production,NN,NN
751,of,IN,IN
751,``,``,``
751,Bleacher,NN,None
751,Bums,NNS,None
751,",",",",","
751,'','',''
751,a,DT,DT
751,play,NN,NN
751,in,IN,IN
751,nine,CD,CD
751,innings,NN,None
751,set,VBN,VBN
751,in,IN,IN
751,the,DT,DT
751,Wrigley,NNP,None
751,Field,NNP,NNP
751,bleachers,NNS,None
751,",",",",","
751,continues,VBZ,VBZ
751,within,IN,IN
751,spitting,NN,None
751,distance,NN,NN
751,of,IN,IN
751,the,DT,DT
751,ballpark,NN,NN
751,.,.,.
752,Revivals,NNS,None
752,of,IN,IN
752,a,DT,DT
752,different,JJ,JJ
752,sort,NN,NN
752,also,RB,RB
752,are,VBP,VBP
752,being,VBG,VBG
752,offered,VBN,VBN
752,by,IN,IN
752,our,PRP$,PRP$
752,two,CD,CD
752,major,JJ,JJ
752,theater,NN,NN
752,troupes,NNS,None
752,",",",",","
752,the,DT,DT
752,Goodman,NNP,NNP
752,and,CC,CC
752,Steppenwolf,NNP,None
752,.,.,.
753,Each,DT,DT
753,is,VBZ,VBZ
753,more,RBR,RBR
753,problematic,JJ,None
753,than,IN,IN
753,an,DT,DT
753,unexpected,JJ,JJ
753,divisional,JJ,None
753,baseball,NN,NN
753,championship,NN,NN
753,",",",",","
753,but,CC,CC
753,both,DT,DT
753,help,VBP,VB
753,explain,VB,VB
753,why,WRB,WRB
753,Chicago,NNP,NNP
753,remains,VBZ,VBZ
753,a,DT,DT
753,vital,JJ,JJ
753,center,NN,NN
753,of,IN,IN
753,this,DT,DT
753,country,NN,NN
753,'s,POS,POS
753,regional,JJ,JJ
753,theater,NN,NN
753,movement,NN,NN
753,.,.,.
754,The,DT,DT
754,Goodman,NNP,NNP
754,is,VBZ,VBZ
754,offering,VBG,VBG
754,a,DT,DT
754,modernized,JJ,JJ
754,version,NN,NN
754,of,IN,IN
754,Moliere,NNP,None
754,'s,POS,POS
754,``,``,``
754,The,DT,DT
754,Misanthrope,NN,NN
754,'','',''
754,through,IN,IN
754,Nov.,NNP,NNP
754,4,CD,CD
754,.,.,.
755,The,DT,DT
755,original,NN,JJ
755,is,VBZ,VBZ
755,a,DT,DT
755,comedy,NN,NN
755,about,IN,IN
755,Alceste,NNP,None
755,",",",",","
755,a,DT,DT
755,man,NN,NN
755,who,WP,WP
755,sees,VBZ,VBZ
755,falseness,NN,None
755,and,CC,CC
755,vanity,NN,None
755,in,IN,IN
755,everyone,NN,NN
755,except,IN,IN
755,himself,PRP,PRP
755,.,.,.
756,He,PRP,PRP
756,is,VBZ,VBZ
756,the,DT,DT
756,jealous,JJ,None
756,friend,NN,NN
756,of,IN,IN
756,Philinte,NNP,None
756,",",",",","
756,and,CC,CC
756,the,DT,DT
756,jealous,JJ,None
756,lover,NN,NN
756,of,IN,IN
756,Celimene,NNP,NNP
756,.,.,.
757,The,DT,DT
757,play,NN,VB
757,is,VBZ,VBZ
757,filled,VBN,VBN
757,with,IN,IN
757,intrigue,NN,None
757,",",",",","
757,dishonesty,NN,NN
757,and,CC,CC
757,injustice,NN,None
757,.,.,.
758,Twenty-five,CD,CD
758,years,NNS,NNS
758,ago,RB,RB
758,the,DT,DT
758,poet,NN,NN
758,Richard,NNP,NNP
758,Wilbur,NNP,NNP
758,modernized,VBD,JJ
758,this,DT,DT
758,17th-century,JJ,None
758,comedy,NN,NN
758,merely,RB,RB
758,by,IN,IN
758,avoiding,VBG,VBG
758,``,``,``
758,the,DT,DT
758,zounds,UH,None
758,sort,NN,NN
758,of,IN,IN
758,thing,NN,NN
758,",",",",","
758,'','',''
758,as,IN,IN
758,he,PRP,PRP
758,wrote,VBD,VBD
758,in,IN,IN
758,his,PRP$,PRP$
758,introduction,NN,NN
758,.,.,.
759,Otherwise,RB,RB
759,",",",",","
759,the,DT,DT
759,scene,NN,NN
759,remained,VBD,VBD
759,Celimene,NNP,None
759,'s,POS,POS
759,house,NN,NN
759,in,IN,IN
759,1666,CD,CD
759,.,.,.
760,Assuming,VBG,VBG
760,modern,JJ,JJ
760,audiences,NNS,NNS
760,readily,RB,RB
760,understand,VBP,VB
760,that,DT,IN
760,Moliere,NNP,None
760,'s,POS,POS
760,social,JJ,JJ
760,indictment,NN,NN
760,covers,VBZ,VBZ
760,their,PRP$,PRP$
760,world,NN,NN
760,as,RB,IN
760,well,RB,RB
760,as,IN,IN
760,17th-century,JJ,None
760,Paris,NNP,NNP
760,",",",",","
760,Mr.,NNP,NNP
760,Wilbur,NNP,NNP
760,concentrated,VBD,VBD
760,his,PRP$,PRP$
760,formidable,JJ,None
760,artistry,NN,None
760,on,IN,IN
760,rendering,VBG,NN
760,the,DT,DT
760,Alexandrine,JJ,None
760,French,JJ,JJ
760,verse,NN,None
760,into,IN,IN
760,sprightly,JJ,None
760,and,CC,CC
760,theatrical,JJ,JJ
760,English,JJ,NNP
760,iambic,JJ,None
760,pentameter,NN,None
760,.,.,.
761,The,DT,DT
761,Wilbur,NNP,NNP
761,translation,NN,None
761,is,VBZ,VBZ
761,remarkable,JJ,JJ
761,--,:,:
761,well,RB,RB
761,worth,JJ,JJ
761,a,DT,DT
761,read,VBN,VB
761,and,CC,CC
761,even,RB,RB
761,better,RBR,RBR
761,seen,VBN,VBN
761,in,IN,IN
761,the,DT,DT
761,theater,NN,NN
761,if,IN,IN
761,you,PRP,PRP
761,ever,RB,RB
761,have,VBP,VBP
761,the,DT,DT
761,opportunity,NN,NN
761,.,.,.
762,But,CC,CC
762,if,IN,IN
762,you,PRP,PRP
762,happen,VBP,VB
762,to,TO,TO
762,be,VB,VB
762,coming,VBG,VBG
762,to,TO,TO
762,Chicago,NNP,NNP
762,in,IN,IN
762,the,DT,DT
762,next,JJ,JJ
762,few,JJ,JJ
762,weeks,NNS,NNS
762,",",",",","
762,do,VBP,VBP
762,n't,RB,RB
762,fail,VB,VB
762,to,TO,TO
762,have,VB,VB
762,a,DT,DT
762,look,NN,NN
762,at,IN,IN
762,Robert,NNP,NNP
762,Falls,NNP,NNP
762,'s,POS,POS
762,``,``,``
762,The,DT,DT
762,Misanthrope,NN,NN
762,'','',''
762,at,IN,IN
762,the,DT,DT
762,Goodman,NNP,NNP
762,.,.,.
763,If,IN,IN
763,Mr.,NNP,NNP
763,Wilbur,NNP,NNP
763,'s,POS,POS
763,translation,NN,None
763,is,VBZ,VBZ
763,a,DT,DT
763,finely,RB,None
763,ground,VBN,NN
763,lens,NN,NN
763,through,IN,IN
763,which,WDT,WDT
763,we,PRP,PRP
763,see,VBP,VBP
763,the,DT,DT
763,pettiness,NN,None
763,and,CC,CC
763,corruption,NN,NN
763,of,IN,IN
763,17th-century,JJ,None
763,Paris,NNP,NNP
763,",",",",","
763,Mr.,NNP,NNP
763,Falls,NNP,NNP
763,'s,POS,POS
763,production,NN,NN
763,is,VBZ,VBZ
763,a,DT,DT
763,mirror,NN,NN
763,in,IN,IN
763,which,WDT,WDT
763,we,PRP,PRP
763,see,VBP,VBP
763,ourselves,PRP,PRP
763,.,.,.
764,Mr.,NNP,NNP
764,Falls,NNP,NNP
764,",",",",","
764,the,DT,DT
764,Goodman,NNP,NNP
764,'s,POS,POS
764,artistic,JJ,JJ
764,director,NN,NN
764,",",",",","
764,took,VBD,VBD
764,a,DT,DT
764,recent,JJ,JJ
764,adaptation,NN,None
764,by,IN,IN
764,Neil,NNP,NNP
764,Bartlett,NNP,NNP
764,and,CC,CC
764,significantly,RB,RB
764,adapted,VBD,VBN
764,it,PRP,PRP
764,.,.,.
765,Mr.,NNP,NNP
765,Bartlett,NNP,NNP
765,had,VBD,VBD
765,slimmed,VBN,None
765,Moliere,NNP,None
765,'s,POS,POS
765,cast,NN,NN
765,of,IN,IN
765,characters,NNS,NNS
765,to,TO,TO
765,six,CD,CD
765,and,CC,CC
765,set,VBN,VBD
765,them,PRP,PRP
765,in,IN,IN
765,the,DT,DT
765,London,NNP,NNP
765,media,NN,NNS
765,world,NN,NN
765,of,IN,IN
765,Thatcherite,JJ,None
765,Britain,NNP,NNP
765,.,.,.
766,Mr.,NNP,NNP
766,Falls,NNP,NNP
766,transfers,VBZ,NNS
766,the,DT,DT
766,setting,NN,NN
766,to,TO,TO
766,Hollywood,NNP,NNP
766,",",",",","
766,and,CC,CC
766,transforms,VBZ,VBZ
766,the,DT,DT
766,characters,NNS,NNS
766,into,IN,IN
766,what,WP,WP
766,passes,VBZ,VBZ
766,for,IN,IN
766,aristocracy,NN,None
766,there,RB,EX
766,--,:,:
766,agents,NNS,NNS
766,",",",",","
766,producers,NNS,NNS
766,",",",",","
766,actors,NNS,NNS
766,",",",",","
766,writers,NNS,NNS
766,and,CC,CC
766,sycophants,NNS,None
766,.,.,.
767,It,PRP,PRP
767,works,VBZ,VBZ
767,.,.,.
768,Mr.,NNP,NNP
768,Bartlett,NNP,NNP
768,managed,VBD,VBN
768,to,TO,TO
768,more,RBR,JJR
768,or,CC,CC
768,less,RBR,RBR
768,maintain,VB,VB
768,Moliere,NNP,None
768,'s,POS,POS
768,Alexandrine,JJ,None
768,verse,NN,None
768,form,NN,NN
768,",",",",","
768,12,CD,CD
768,syllable,NN,None
768,lines,NNS,NNS
768,in,IN,IN
768,rhyming,VBG,None
768,couplets,NNS,None
768,.,.,.
769,Mr.,NNP,NNP
769,Falls,NNP,NNP
769,kept,VBD,VBD
769,the,DT,DT
769,form,NN,NN
769,",",",",","
769,but,CC,CC
769,Americanized,VBD,None
769,it,PRP,PRP
769,with,IN,IN
769,Mr.,NNP,NNP
769,Bartlett,NNP,NNP
769,'s,POS,POS
769,further,JJ,JJ
769,help,NN,VB
769,.,.,.
770,With,IN,IN
770,a,DT,DT
770,splendid,JJ,None
770,cast,NN,NN
770,led,VBN,VBN
770,by,IN,IN
770,David,NNP,NNP
770,Darlow,NNP,None
770,as,IN,IN
770,Alceste,NNP,None
770,",",",",","
770,Christina,NNP,None
770,Haag,NNP,NNP
770,as,IN,IN
770,Celimene,NNP,None
770,and,CC,CC
770,",",",",","
770,especially,RB,RB
770,",",",",","
770,William,NNP,NNP
770,Brown,NNP,NNP
770,as,IN,IN
770,a,DT,DT
770,Philinte,NNP,None
770,who,WP,WP
770,plays,VBZ,VBZ
770,the,DT,DT
770,Hollywood,NNP,NNP
770,game,NN,NN
770,but,CC,CC
770,harbors,VBZ,NNS
770,authentic,JJ,None
770,values,NNS,NNS
770,and,CC,CC
770,feelings,NNS,NNS
770,",",",",","
770,the,DT,DT
770,Goodman,NNP,NNP
770,production,NN,NN
770,barrels,NNS,NNS
770,through,IN,IN
770,an,DT,DT
770,all-night,JJ,None
770,Hollywood,NNP,NNP
770,party,NN,NN
770,with,IN,IN
770,exuberance,NN,None
770,and,CC,CC
770,wit,NN,None
770,.,.,.
771,If,IN,IN
771,this,DT,DT
771,version,NN,NN
771,",",",",","
771,with,IN,IN
771,its,PRP$,PRP$
771,references,NNS,NNS
771,to,TO,TO
771,Steven,NNP,NNP
771,Spielberg,NNP,None
771,",",",",","
771,Spago,NNP,None
771,and,CC,CC
771,``,``,``
771,thirtysomething,NN,NN
771,'','',''
771,attracts,VBZ,VBZ
771,younger,JJR,JJR
771,audiences,NNS,NNS
771,who,WP,WP
771,might,MD,MD
771,stay,VB,VB
771,away,RB,RB
771,from,IN,IN
771,the,DT,DT
771,classical,JJ,JJ
771,version,NN,NN
771,",",",",","
771,then,RB,RB
771,Messrs.,NNPS,NNP
771,Bartlett,NNP,NNP
771,and,CC,CC
771,Falls,NNP,NNP
771,are,VBP,VBP
771,justified,JJ,VBN
771,in,IN,IN
771,abandoning,VBG,VBG
771,Mr.,NNP,NNP
771,Wilbur,NNP,NNP
771,.,.,.
772,A,DT,DT
772,300-year-old,JJ,None
772,play,NN,VB
772,may,MD,MD
772,be,VB,VB
772,easier,JJR,JJR
772,to,TO,TO
772,revive,VB,VB
772,than,IN,IN
772,one,NN,CD
772,merely,RB,RB
772,25,CD,None
772,.,.,.
773,The,DT,DT
773,Steppenwolf,NNP,None
773,Theatre,NNP,NNP
773,Company,NNP,NN
773,",",",",","
773,back,RB,RB
773,from,IN,IN
773,a,DT,DT
773,critical,JJ,JJ
773,and,CC,CC
773,box,NN,NN
773,office,NN,NN
773,success,NN,NN
773,in,IN,IN
773,London,NNP,NNP
773,with,IN,IN
773,its,PRP$,PRP$
773,adaptation,NN,None
773,of,IN,IN
773,Steinbeck,NNP,None
773,'s,POS,POS
773,``,``,``
773,The,DT,DT
773,Grapes,NNS,None
773,of,IN,IN
773,Wrath,NN,None
773,",",",",","
773,'','',''
773,opened,VBD,VBD
773,the,DT,DT
773,new,JJ,JJ
773,season,NN,NN
773,with,IN,IN
773,Harold,NNP,NNP
773,Pinter,NNP,None
773,'s,POS,POS
773,``,``,``
773,The,DT,DT
773,Homecoming,NN,None
773,",",",",","
773,'','',''
773,first,RB,JJ
773,produced,VBN,VBN
773,by,IN,IN
773,the,DT,DT
773,Royal,NNP,NNP
773,Shakespeare,NNP,NNP
773,Company,NNP,NN
773,in,IN,IN
773,1965,CD,CD
773,.,.,.
774,Back,RB,RB
774,then,RB,RB
774,",",",",","
774,Mr.,NNP,NNP
774,Pinter,NNP,None
774,was,VBD,VBD
774,not,RB,RB
774,only,RB,RB
774,the,DT,DT
774,angry,JJ,JJ
774,young,JJ,JJ
774,British,JJ,JJ
774,playwright,NN,NN
774,",",",",","
774,but,CC,CC
774,also,RB,RB
774,the,DT,DT
774,first,JJ,RB
774,to,TO,TO
774,use,VB,VB
774,silences,NNS,None
774,and,CC,CC
774,sentence,NN,NN
774,fragments,NNS,None
774,and,CC,CC
774,menacing,JJ,None
774,stares,NNS,None
774,",",",",","
774,almost,RB,RB
774,to,TO,TO
774,the,DT,DT
774,exclusion,NN,NN
774,of,IN,IN
774,what,WP,WP
774,we,PRP,PRP
774,previously,RB,RB
774,understood,VBD,VBN
774,to,TO,TO
774,be,VB,VB
774,theatrical,JJ,JJ
774,dialogue,NN,NN
774,.,.,.
775,When,WRB,WRB
775,``,``,``
775,The,DT,DT
775,Homecoming,NN,None
775,'','',''
775,was,VBD,VBD
775,first,RB,RB
775,produced,VBN,VBN
775,on,IN,IN
775,this,DT,DT
775,side,NN,NN
775,of,IN,IN
775,the,DT,DT
775,Atlantic,NNP,NNP
775,",",",",","
775,actors,NNS,NNS
775,and,CC,CC
775,directors,NNS,NNS
775,were,VBD,VBD
775,reverential,JJ,None
775,.,.,.
776,Silences,NNS,None
776,were,VBD,VBD
776,lengthy,JJ,JJ
776,--,:,:
776,nobody,NN,NN
776,moved,VBD,VBD
776,or,CC,CC
776,gestured,VBD,None
776,.,.,.
777,Nobody,NN,NN
777,smiled,VBD,VBD
777,onstage,RB,None
777,",",",",","
777,and,CC,CC
777,nobody,NN,NN
777,in,IN,IN
777,the,DT,DT
777,audience,NN,NN
777,was,VBD,VBD
777,encouraged,VBN,VBN
777,to,TO,TO
777,laugh,VB,NN
777,.,.,.
778,This,DT,DT
778,kind,NN,NN
778,of,IN,IN
778,theater,NN,NN
778,was,VBD,VBD
778,new,JJ,JJ
778,to,TO,TO
778,us,PRP,PRP
778,.,.,.
779,Also,RB,RB
779,",",",",","
779,it,PRP,PRP
779,was,VBD,VBD
779,not,RB,RB
779,a,DT,DT
779,funny,JJ,JJ
779,time,NN,NN
779,over,IN,IN
779,here,RB,RB
779,",",",",","
779,what,WP,WP
779,with,IN,IN
779,the,DT,DT
779,Vietnam,NNP,NNP
779,War,NNP,NNP
779,",",",",","
779,the,DT,DT
779,'68,CD,None
779,Democratic,JJ,JJ
779,convention,NN,NN
779,",",",",","
779,assassinations,NNS,NNS
779,and,CC,CC
779,riots,NNS,NNS
779,.,.,.
780,But,CC,CC
780,under,IN,IN
780,Jerry,NNP,NNP
780,Perry,NNP,NNP
780,'s,POS,POS
780,direction,NN,NN
780,the,DT,DT
780,current,JJ,JJ
780,Steppenwolf,NNP,None
780,production,NN,NN
780,",",",",","
780,scheduled,VBN,VBN
780,to,TO,TO
780,play,VB,VB
780,through,IN,IN
780,Nov.,NNP,NNP
780,19,CD,CD
780,",",",",","
780,breaks,VBZ,NNS
780,through,IN,IN
780,the,DT,DT
780,flat,JJ,JJ
780,and,CC,CC
780,boring,JJ,JJ
780,ritual,NN,None
780,that,IN,IN
780,``,``,``
780,The,DT,DT
780,Homecoming,NN,None
780,'','',''
780,had,VBD,VBD
780,become,VBN,VBN
780,.,.,.
781,Led,VBN,VBN
781,by,IN,IN
781,a,DT,DT
781,near-perfect,JJ,None
781,performance,NN,NN
781,by,IN,IN
781,Alan,NNP,NNP
781,Wilder,NNP,NNP
781,as,IN,IN
781,Max,NNP,NNP
781,",",",",","
781,the,DT,DT
781,father,NN,NN
781,",",",",","
781,the,DT,DT
781,play,NN,NN
781,is,VBZ,VBZ
781,at,IN,IN
781,once,RB,RB
781,an,DT,DT
781,appalling,JJ,JJ
781,and,CC,CC
781,hilarious,JJ,None
781,dissection,NN,None
781,of,IN,IN
781,a,DT,DT
781,family,NN,NN
781,'s,POS,POS
781,rage,NN,None
781,",",",",","
781,bitterness,NN,NN
781,",",",",","
781,fear,NN,NN
781,and,CC,CC
781,isolation,NN,NN
781,.,.,.
782,Encouraged,VBN,VBN
782,by,IN,IN
782,Mr.,NNP,NNP
782,Wilder,NNP,NNP
782,'s,POS,POS
782,sly,JJ,None
782,grins,NNS,None
782,",",",",","
782,embarrassed,JJ,VBN
782,grimaces,NNS,None
782,and,CC,CC
782,sputtering,JJ,None
782,rages,NNS,None
782,",",",",","
782,the,DT,DT
782,audience,NN,NN
782,gets,VBZ,VBZ
782,the,DT,DT
782,joke,NN,NN
782,and,CC,CC
782,begins,VBZ,VBZ
782,to,TO,TO
782,laugh,VB,NN
782,before,IN,IN
782,the,DT,DT
782,end,NN,NN
782,of,IN,IN
782,the,DT,DT
782,first,JJ,JJ
782,act,NN,NN
782,.,.,.
783,Three,CD,CD
783,of,IN,IN
783,the,DT,DT
783,family,NN,NN
783,members,NNS,NNS
783,",",",",","
783,Max,NNP,NNP
783,and,CC,CC
783,his,PRP$,PRP$
783,two,CD,CD
783,sons,NNS,NNS
783,",",",",","
783,Lenny,NNP,None
783,and,CC,CC
783,Joey,NNP,None
783,",",",",","
783,live,VBP,VBP
783,off,IN,RP
783,the,DT,DT
783,flesh,NN,None
783,:,:,:
783,Max,NNP,NNP
783,is,VBZ,VBZ
783,a,DT,DT
783,retired,JJ,JJ
783,butcher,NN,NN
783,",",",",","
783,Lenny,NNP,None
783,a,DT,DT
783,pimp,NN,None
783,and,CC,CC
783,Joey,NNP,None
783,an,DT,DT
783,aspiring,JJ,None
783,boxer,NN,None
783,.,.,.
784,Sam,NNP,NNP
784,",",",",","
784,Max,NNP,NNP
784,'s,POS,POS
784,brother,NN,NN
784,",",",",","
784,has,VBZ,VBZ
784,escaped,VBN,VBD
784,the,DT,DT
784,flesh,NN,None
784,by,IN,IN
784,working,VBG,VBG
784,as,IN,IN
784,a,DT,DT
784,liveried,JJ,None
784,chauffeur,NN,None
784,and,CC,CC
784,never,RB,RB
784,seeking,VBG,VBG
784,a,DT,DT
784,wife,NN,NN
784,.,.,.
785,Teddy,NNP,NNP
785,",",",",","
785,the,DT,DT
785,eldest,JJS,None
785,of,IN,IN
785,Max,NNP,NNP
785,'s,POS,POS
785,sons,NNS,NNS
785,",",",",","
785,has,VBZ,VBZ
785,made,VBN,VBN
785,the,DT,DT
785,most,RBS,RBS
785,dramatic,JJ,JJ
785,escape,NN,VB
785,by,IN,IN
785,becoming,VBG,VBG
785,a,DT,DT
785,professor,NN,NN
785,of,IN,IN
785,philosophy,NN,NN
785,at,IN,IN
785,an,DT,DT
785,American,JJ,JJ
785,university,NN,NN
785,.,.,.
786,Though,IN,IN
786,it,PRP,PRP
786,'s,VBZ,VBZ
786,clearly,RB,RB
786,Max,NNP,NNP
786,'s,POS,POS
786,wife,NN,NN
786,who,WP,WP
786,held,VBD,VBN
786,sway,NN,VB
786,here,RB,RB
786,until,IN,IN
786,her,PRP$,PRP$
786,death,NN,NN
786,",",",",","
786,now,RB,RB
786,none,NN,NN
786,of,IN,IN
786,the,DT,DT
786,other,JJ,JJ
786,male,JJ,JJ
786,residents,NNS,NNS
786,of,IN,IN
786,this,DT,DT
786,misbegotten,JJ,None
786,household,NN,NN
786,can,MD,MD
786,challenge,VB,NN
786,Max,NNP,NNP
786,.,.,.
787,The,DT,DT
