id,word,real,pred
1214,dollar,NN,NN
1214,also,RB,RB
1214,rebounded,VBD,VBD
1214,",",",",","
1214,while,IN,IN
1214,bond,NN,NN
1214,prices,NNS,NNS
1214,plummeted,VBD,VBD
1214,and,CC,CC
1214,Treasury,NNP,NNP
1214,bill,NN,NN
1214,rates,NNS,NNS
1214,soared,VBD,VBD
1214,.,.,.
1215,Junk,NN,NN
1215,bonds,NNS,NNS
1215,also,RB,RB
1215,recovered,VBD,VBD
1215,somewhat,RB,RB
1215,",",",",","
1215,though,IN,IN
1215,trading,NN,NN
1215,remained,VBD,VBD
1215,stalled,JJ,VBN
1215,.,.,.
1216,Gold,NNP,NN
1216,also,RB,RB
1216,rose,VBD,VBD
1216,.,.,.
1217,Tokyo,NNP,NNP
1217,stock,NN,NN
1217,prices,NNS,NNS
1217,bounced,VBD,VBD
1217,back,RB,RB
1217,in,IN,IN
1217,early,JJ,JJ
1217,trading,NN,NN
1217,Tuesday,NNP,NNP
1217,following,VBG,VBG
1217,a,DT,DT
1217,1.8,CD,CD
1217,%,NN,NN
1217,plunge,NN,NN
1217,on,IN,IN
1217,Monday,NNP,NNP
1217,.,.,.
1218,The,DT,DT
1218,dollar,NN,NN
1218,also,RB,RB
1218,moved,VBD,VBD
1218,higher,RBR,JJR
1218,in,IN,IN
1218,Tokyo,NNP,NNP
1218,.,.,.
1219,Donald,NNP,NNP
1219,Trump,NNP,NNP
1219,withdrew,VBD,VBD
1219,his,PRP$,PRP$
1219,$,$,$
1219,7.54,CD,CD
1219,billion,CD,CD
1219,offer,NN,NN
1219,for,IN,IN
1219,American,NNP,NNP
1219,Air,NNP,NNP
1219,",",",",","
1219,citing,VBG,VBG
1219,the,DT,DT
1219,``,``,``
1219,recent,JJ,JJ
1219,change,NN,NN
1219,in,IN,IN
1219,market,NN,NN
1219,conditions,NNS,NNS
1219,.,.,.
1219,``,``,``
1220,AMR,NNP,NNP
1220,slid,VBD,VBD
1220,$,$,$
1220,22.125,CD,CD
1220,",",",",","
1220,to,TO,TO
1220,$,$,$
1220,76.50,CD,CD
1220,.,.,.
1221,Also,RB,RB
1221,",",",",","
1221,a,DT,DT
1221,UAL,NNP,NNP
1221,group,NN,NN
1221,tried,VBD,VBD
1221,to,TO,TO
1221,get,VB,VB
1221,financing,NN,NN
1221,for,IN,IN
1221,a,DT,DT
1221,lower,JJR,JJR
1221,bid,NN,NN
1221,",",",",","
1221,possibly,RB,RB
1221,$,$,$
1221,250,CD,CD
1221,a,DT,DT
1221,share,NN,NN
1221,.,.,.
1222,UAL,NNP,NNP
1222,fell,VBD,VBD
1222,$,$,$
1222,56.875,CD,CD
1222,",",",",","
1222,to,TO,TO
1222,$,$,$
1222,222.875,CD,CD
1222,.,.,.
1223,Leveraged,VBN,JJ
1223,buy-outs,NNS,NNS
1223,of,IN,IN
1223,airlines,NNS,NNS
1223,would,MD,MD
1223,be,VB,VB
1223,subject,JJ,JJ
1223,to,TO,TO
1223,approval,NN,NN
1223,by,IN,IN
1223,the,DT,DT
1223,transportation,NN,NN
1223,secretary,NN,NN
1223,under,IN,IN
1223,a,DT,DT
1223,bill,NN,NN
1223,passed,VBN,VBN
1223,by,IN,IN
1223,a,DT,DT
1223,House,NNP,NNP
1223,subcommittee,NN,NN
1223,.,.,.
1224,IBM,NNP,NNP
1224,'s,POS,POS
1224,earnings,NNS,NNS
1224,tumbled,VBD,VBD
1224,30,CD,CD
1224,%,NN,NN
1224,in,IN,IN
1224,the,DT,DT
1224,third,JJ,JJ
1224,quarter,NN,NN
1224,",",",",","
1224,slightly,RB,RB
1224,more,JJR,RBR
1224,than,IN,IN
1224,expected,VBN,VBN
1224,.,.,.
1225,The,DT,DT
1225,computer,NN,NN
1225,giant,NN,NN
1225,partly,RB,RB
1225,cited,VBD,VBD
1225,a,DT,DT
1225,stronger,JJR,JJR
1225,dollar,NN,NN
1225,and,CC,CC
1225,a,DT,DT
1225,delay,NN,NN
1225,in,IN,IN
1225,shipping,VBG,VBG
1225,a,DT,DT
1225,new,JJ,JJ
1225,high-end,JJ,JJ
1225,disk,NN,NN
1225,drive,NN,NN
1225,.,.,.
1226,Analysts,NNS,NNS
1226,are,VBP,VBP
1226,downbeat,JJ,NN
1226,about,IN,IN
1226,IBM,NNP,NNP
1226,'s,POS,POS
1226,outlook,NN,NN
1226,for,IN,IN
1226,the,DT,DT
1226,next,JJ,JJ
1226,few,JJ,JJ
1226,quarters,NNS,NNS
1226,.,.,.
1227,U.S.,NNP,NNP
1227,auto,NN,NN
1227,makers,NNS,NNS
1227,plan,VBP,NN
1227,to,TO,TO
1227,decrease,VB,VB
1227,car,NN,NN
1227,production,NN,NN
1227,10.4,CD,CD
1227,%,NN,NN
1227,in,IN,IN
1227,the,DT,DT
1227,fourth,JJ,JJ
1227,quarter,NN,NN
1227,",",",",","
1227,with,IN,IN
1227,virtually,RB,RB
1227,all,DT,DT
1227,the,DT,DT
1227,decline,NN,NN
1227,coming,VBG,VBG
1227,from,IN,IN
1227,the,DT,DT
1227,Big,NNP,NNP
1227,Three,CD,NNP
1227,.,.,.
1228,Output,NN,NN
1228,at,IN,IN
1228,Japanese-owned,JJ,NNP
1228,and,CC,CC
1228,managed,VBN,VBD
1228,plants,NNS,NNS
1228,in,IN,IN
1228,the,DT,DT
1228,U.S.,NNP,NNP
1228,is,VBZ,VBZ
1228,due,JJ,JJ
1228,to,TO,TO
1228,rise,VB,VB
1228,42,CD,CD
1228,%,NN,NN
1228,.,.,.
1229,Budget,NN,NN
1229,director,NN,NN
1229,Darman,NNP,NNP
1229,said,VBD,VBD
1229,he,PRP,PRP
1229,wo,MD,MD
1229,n't,RB,RB
1229,give,VB,VB
1229,federal,JJ,JJ
1229,agencies,NNS,NNS
1229,much,JJ,RB
1229,leeway,NN,NN
1229,in,IN,IN
1229,coping,VBG,VBG
1229,with,IN,IN
1229,Gramm-Rudman,NNP,NNP
1229,spending,NN,NN
1229,cuts,NNS,NNS
1229,",",",",","
1229,which,WDT,WDT
1229,took,VBD,VBD
1229,effect,NN,NN
1229,yesterday,NN,NN
1229,.,.,.
1230,Darman,NNP,NNP
1230,hopes,VBZ,VBZ
1230,to,TO,TO
1230,prod,VB,VB
1230,Congress,NNP,NNP
1230,to,TO,TO
1230,finish,VB,VB
1230,a,DT,DT
1230,deficit,NN,NN
1230,plan,NN,NN
1230,.,.,.
1231,The,DT,DT
1231,S&L,NNP,NN
1231,bailout,NN,NN
1231,agency,NN,NN
1231,would,MD,MD
1231,be,VB,VB
1231,restricted,VBN,VBN
1231,by,IN,IN
1231,a,DT,DT
1231,new,JJ,JJ
1231,bill,NN,NN
1231,in,IN,IN
1231,how,WRB,WRB
1231,it,PRP,PRP
1231,raises,VBZ,VBZ
1231,capital,NN,NN
1231,.,.,.
1232,The,DT,DT
1232,Ways,NNP,NNPS
1232,and,CC,CC
1232,Means,NNP,NNP
1232,plan,NN,NN
1232,would,MD,MD
1232,create,VB,VB
1232,another,DT,DT
1232,possible,JJ,JJ
1232,obstacle,NN,NN
1232,to,TO,TO
1232,selling,VBG,VBG
1232,sick,JJ,JJ
1232,thrifts,NNS,NNS
1232,.,.,.
1233,A,DT,DT
1233,natural,JJ,JJ
1233,gas,NN,NN
1233,rule,NN,NN
1233,was,VBD,VBD
1233,struck,VBN,VBN
1233,down,RP,RP
1233,by,IN,IN
1233,a,DT,DT
1233,federal,JJ,JJ
1233,appeals,NNS,NNS
1233,court,NN,NN
1233,.,.,.
1234,The,DT,DT
1234,regulation,NN,NN
1234,had,VBD,VBD
1234,prevented,VBN,VBN
1234,pipeline,NN,NN
1234,firms,NNS,NNS
1234,from,IN,IN
1234,passing,VBG,VBG
1234,part,NN,NN
1234,of,IN,IN
1234,$,$,$
1234,1,CD,CD
1234,billion,CD,CD
1234,in,IN,IN
1234,costs,NNS,NNS
1234,along,IN,IN
1234,to,TO,TO
1234,customers,NNS,NNS
1234,.,.,.
1235,The,DT,DT
1235,Supreme,NNP,NNP
1235,Court,NNP,NNP
1235,agreed,VBD,VBD
1235,to,TO,TO
1235,decide,VB,VB
1235,whether,IN,IN
1235,a,DT,DT
1235,federal,JJ,JJ
1235,court,NN,NN
1235,may,MD,MD
1235,dismantle,VB,VB
1235,a,DT,DT
1235,merger,NN,NN
1235,that,WDT,WDT
1235,has,VBZ,VBZ
1235,won,VBN,VBN
1235,regulatory,JJ,JJ
1235,approval,NN,NN
1235,but,CC,CC
1235,been,VBN,VBN
1235,ruled,VBN,VBD
1235,anticompetitive,JJ,NNP
1235,in,IN,IN
1235,a,DT,DT
1235,private,JJ,JJ
1235,suit,NN,NN
1235,.,.,.
1236,Merrill,NNP,NNP
1236,Lynch,NNP,NNP
1236,'s,POS,POS
1236,profit,NN,NN
1236,slid,VBD,VBD
1236,37,CD,CD
1236,%,NN,NN
1236,in,IN,IN
1236,the,DT,DT
1236,third,JJ,JJ
1236,quarter,NN,NN
1236,.,.,.
1237,Bear,NNP,NNP
1237,Stearns,NNP,NNP
1237,posted,VBD,VBD
1237,a,DT,DT
1237,7.5,CD,CD
1237,%,NN,NN
1237,gain,NN,NN
1237,",",",",","
1237,while,IN,IN
1237,PaineWebber,NNP,NNP
1237,had,VBD,VBD
1237,a,DT,DT
1237,decline,NN,NN
1237,due,JJ,JJ
1237,to,TO,TO
1237,a,DT,DT
1237,year-ago,JJ,JJ
1237,gain,NN,NN
1237,.,.,.
1238,Blue,NNP,JJ
1238,Arrow,NNP,NNP
1238,of,IN,IN
1238,Britain,NNP,NNP
1238,plans,VBZ,VBZ
1238,to,TO,TO
1238,return,VB,VB
1238,to,TO,TO
1238,the,DT,DT
1238,name,NN,NN
1238,Manpower,NNP,NN
1238,and,CC,CC
1238,take,VB,VB
1238,a,DT,DT
1238,big,JJ,JJ
1238,write-off,NN,NN
1238,.,.,.
1239,The,DT,DT
1239,moves,NNS,NNS
1239,may,MD,MD
1239,help,VB,VB
1239,the,DT,DT
1239,firm,NN,NN
1239,solidify,VB,VBP
1239,its,PRP$,PRP$
1239,dominance,NN,NN
1239,of,IN,IN
1239,the,DT,DT
1239,U.S.,NNP,NNP
1239,temporary-help,JJ,NNP
1239,market,NN,NN
1239,.,.,.
1240,J.P.,NNP,NNP
1240,Morgan,NNP,NNP
1240,posted,VBD,VBD
1240,a,DT,DT
1240,$,$,$
1240,1.82,CD,CD
1240,billion,CD,CD
1240,loss,NN,NN
1240,for,IN,IN
1240,the,DT,DT
1240,third,JJ,JJ
1240,quarter,NN,NN
1240,",",",",","
1240,reflecting,VBG,VBG
1240,a,DT,DT
1240,big,JJ,JJ
1240,addition,NN,NN
1240,to,TO,TO
1240,loan-loss,JJ,NN
1240,reserves,NNS,NNS
1240,.,.,.
1241,NCNB,NNP,NNP
1241,'s,POS,POS
1241,profit,NN,NN
1241,more,RBR,JJR
1241,than,IN,IN
1241,doubled,VBD,VBD
1241,.,.,.
1242,K,NNP,NNP
1242,mart,NNP,NNP
1242,agreed,VBD,VBD
1242,to,TO,TO
1242,acquire,VB,VB
1242,Pace,NNP,NNP
1242,Membership,NNP,NN
1242,Warehouse,NNP,NNP
1242,for,IN,IN
1242,$,$,$
1242,322,CD,CD
1242,million,CD,CD
1242,",",",",","
1242,expanding,VBG,VBG
1242,its,PRP$,PRP$
1242,presence,NN,NN
1242,in,IN,IN
1242,the,DT,DT
1242,growing,VBG,VBG
1242,wholesale-store,JJ,NNP
1242,business,NN,NN
1242,.,.,.
1243,Markets,NNS,NNS
1243,--,:,:
1244,Stocks,NNS,NNS
1244,:,:,:
1244,Volume,NN,NN
1244,"416,290,000",CD,NNP
1244,shares,NNS,NNS
1244,.,.,.
1245,Dow,NNP,NNP
1245,Jones,NNP,NNP
1245,industrials,NNS,NNS
1245,2657.38,CD,CD
1245,",",",",","
1245,up,RB,RB
1245,88.12,CD,CD
1245,;,:,:
1245,transportation,NN,NN
1245,1304.23,CD,CD
1245,",",",",","
1245,off,JJ,RB
1245,102.06,CD,CD
1245,;,:,:
1245,utilities,NNS,NNS
1245,214.73,CD,CD
1245,",",",",","
1245,up,RB,RB
1245,2.77,CD,CD
1245,.,.,.
1246,Bonds,NNS,NNS
1246,:,:,:
1246,Shearson,NNP,NNP
1246,Lehman,NNP,NNP
1246,Hutton,NNP,NNP
1246,Treasury,NNP,NNP
1246,index,NN,NN
1246,3393.51,CD,CD
1246,",",",",","
1246,off,JJ,RB
1247,Commodities,NNS,NNS
1247,:,:,:
1247,Dow,NNP,NNP
1247,Jones,NNP,NNP
1247,futures,NNS,NNS
1247,index,NN,NN
1247,129.72,CD,CD
1247,",",",",","
1247,off,JJ,RB
1247,0.15,CD,CD
1247,;,:,:
1247,spot,NN,NN
1247,index,NN,NN
1247,130.16,CD,CD
1247,",",",",","
1247,up,RB,RB
1247,0.91,CD,CD
1247,.,.,.
1248,Dollar,NN,NN
1248,:,:,:
1248,141.85,CD,CD
1248,yen,NNS,NNS
1248,",",",",","
1248,off,IN,RB
1248,0.25,CD,CD
1248,;,:,:
1248,1.8685,CD,CD
1248,marks,NNS,NNS
1248,",",",",","
1248,off,IN,RB
1248,0.0055,CD,CD
1248,.,.,.
1249,Monday,NNP,NNP
1249,",",",",","
1249,October,NNP,NNP
1249,16,CD,CD
1249,",",",",","
1249,1989,CD,CD
1250,The,DT,DT
1250,key,JJ,JJ
1250,U.S.,NNP,NNP
1250,and,CC,CC
1250,foreign,JJ,JJ
1250,annual,JJ,JJ
1250,interest,NN,NN
1250,rates,NNS,NNS
1250,below,RB,IN
1250,are,VBP,VBP
1250,a,DT,DT
1250,guide,NN,NN
1250,to,TO,TO
1250,general,JJ,JJ
1250,levels,NNS,NNS
1250,but,CC,CC
1250,do,VBP,VBP
1250,n't,RB,RB
1250,always,RB,RB
1250,represent,VB,VB
1250,actual,JJ,JJ
1250,transactions,NNS,NNS
1250,.,.,.
1251,PRIME,NNP,JJ
1251,RATE,NNP,NN
1251,:,:,:
1251,10,CD,CD
1251,1\/2,CD,CD
1251,%,NN,NN
1251,.,.,.
1252,The,DT,DT
1252,base,NN,NN
1252,rate,NN,NN
1252,on,IN,IN
1252,corporate,JJ,JJ
1252,loans,NNS,NNS
1252,at,IN,IN
1252,large,JJ,JJ
1252,U.S.,NNP,NNP
1252,money,NN,NN
1252,center,NN,NN
1252,commercial,JJ,JJ
1252,banks,NNS,NNS
1252,.,.,.
1253,FEDERAL,NNP,NNP
1253,FUNDS,NNP,NNPS
1253,:,:,:
1253,8,CD,CD
1253,3\/4,CD,CD
1253,%,NN,NN
1253,high,JJ,JJ
1253,",",",",","
1253,8,CD,CD
1253,1\/2,CD,CD
1253,%,NN,NN
1253,low,JJ,JJ
1253,",",",",","
1253,8,CD,CD
1253,5\/8,CD,CD
1253,%,NN,NN
1253,near,IN,IN
1253,closing,VBG,NN
1253,bid,NN,NN
1253,",",",",","
1253,8,CD,CD
1253,3\/4,CD,CD
1253,%,NN,NN
1253,offered,VBN,VBD
1253,.,.,.
1254,Reserves,NNS,NNS
1254,traded,VBN,VBN
1254,among,IN,IN
1254,commercial,JJ,JJ
1254,banks,NNS,NNS
1254,for,IN,IN
1254,overnight,JJ,JJ
1254,use,NN,NN
1254,in,IN,IN
1254,amounts,NNS,NNS
1254,of,IN,IN
1254,$,$,$
1254,1,CD,CD
1254,million,CD,CD
1254,or,CC,CC
1254,more,JJR,JJR
1254,.,.,.
1255,Source,NN,NN
1255,:,:,:
1255,Fulton,NNP,NNP
1255,Prebon,NNP,NNP
1255,-LRB-,-LRB-,-LRB-
1255,U.S.A,NNP,NNP
1255,.,.,.
1255,-RRB-,-RRB-,-RRB-
1255,Inc,NNP,NNP
1255,.,.,.
1256,DISCOUNT,NNP,NN
1256,RATE,NNP,NN
1256,:,:,:
1256,7,CD,CD
1256,%,NN,NN
1256,.,.,.
1257,The,DT,DT
1257,charge,NN,NN
1257,on,IN,IN
1257,loans,NNS,NNS
1257,to,TO,TO
1257,depository,JJ,NN
1257,institutions,NNS,NNS
1257,by,IN,IN
1257,the,DT,DT
1257,New,NNP,NNP
1257,York,NNP,NNP
1257,Federal,NNP,NNP
1257,Reserve,NNP,NNP
1257,Bank,NNP,NNP
1257,.,.,.
1258,CALL,NN,NNP
1258,MONEY,NN,NNP
1258,:,:,:
1258,9,CD,CD
1258,3\/4,CD,CD
1258,%,NN,NN
1258,to,TO,TO
1258,10,CD,CD
1258,%,NN,NN
1258,.,.,.
1259,The,DT,DT
1259,charge,NN,NN
1259,on,IN,IN
1259,loans,NNS,NNS
1259,to,TO,TO
1259,brokers,NNS,NNS
1259,on,IN,IN
1259,stock,NN,NN
1259,exchange,NN,NN
1259,collateral,NN,NN
1259,.,.,.
1260,COMMERCIAL,JJ,JJ
1260,PAPER,NN,NN
1260,placed,VBN,VBN
1260,directly,RB,RB
1260,by,IN,IN
1260,General,NNP,NNP
1260,Motors,NNP,NNPS
1260,Acceptance,NNP,NNP
1260,Corp.,NNP,NNP
1260,:,:,:
1260,8.30,CD,CD
1260,%,NN,NN
1260,5,CD,CD
1260,to,TO,TO
1260,44,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,8.20,CD,CD
1260,%,NN,NN
1260,45,CD,CD
1260,to,TO,TO
1260,59,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,8,CD,CD
1260,%,NN,NN
1260,60,CD,CD
1260,to,TO,TO
1260,89,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,7.875,CD,CD
1260,%,NN,NN
1260,90,CD,CD
1260,to,TO,TO
1260,119,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,7.75,CD,CD
1260,%,NN,NN
1260,120,CD,CD
1260,to,TO,TO
1260,149,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,7.625,CD,CD
1260,%,NN,NN
1260,150,CD,CD
1260,to,TO,TO
1260,179,CD,CD
1260,days,NNS,NNS
1260,;,:,:
1260,7.375,CD,CD
1260,%,NN,NN
1260,180,CD,CD
1260,to,TO,TO
1260,270,CD,CD
1260,days,NNS,NNS
1260,.,.,.
1261,COMMERCIAL,JJ,JJ
1261,PAPER,NN,NN
1261,:,:,:
1261,High-grade,JJ,JJ
1261,unsecured,JJ,JJ
1261,notes,NNS,NNS
1261,sold,VBN,VBN
1261,through,IN,IN
1261,dealers,NNS,NNS
1261,by,IN,IN
1261,major,JJ,JJ
1261,corporations,NNS,NNS
1261,in,IN,IN
1261,multiples,NNS,NNS
1261,of,IN,IN
1261,$,$,$
1261,"1,000",CD,CD
1261,:,:,:
1261,8.40,CD,CD
1261,%,NN,NN
1261,30,CD,CD
1261,days,NNS,NNS
1261,;,:,:
1261,8.33,CD,CD
1261,%,NN,NN
1261,60,CD,CD
1261,days,NNS,NNS
1261,;,:,:
1261,8.26,CD,CD
1261,%,NN,NN
1261,90,CD,CD
1261,days,NNS,NNS
1261,.,.,.
1262,CERTIFICATES,NNS,NNS
1262,OF,IN,IN
1262,DEPOSIT,NN,NN
1262,:,:,:
1262,8.05,CD,CD
1262,%,NN,NN
1262,one,CD,CD
1262,month,NN,NN
1262,;,:,:
1262,8.02,CD,CD
1262,%,NN,NN
1262,two,CD,CD
1262,months,NNS,NNS
1262,;,:,:
1262,8,CD,CD
1262,%,NN,NN
1262,three,CD,CD
1262,months,NNS,NNS
1262,;,:,:
1262,7.98,CD,CD
1262,%,NN,NN
1262,six,CD,CD
1262,months,NNS,NNS
1262,;,:,:
1262,7.95,CD,CD
1262,%,NN,NN
1262,one,CD,CD
1262,year,NN,NN
1262,.,.,.
1263,Average,NN,JJ
1263,of,IN,IN
1263,top,JJ,JJ
1263,rates,NNS,NNS
1263,paid,VBN,VBN
1263,by,IN,IN
1263,major,JJ,JJ
1263,New,NNP,NNP
1263,York,NNP,NNP
1263,banks,NNS,NNS
1263,on,IN,IN
1263,primary,JJ,JJ
1263,new,JJ,JJ
1263,issues,NNS,NNS
1263,of,IN,IN
1263,negotiable,JJ,JJ
1263,C.D.s,NNS,NNS
1263,",",",",","
1263,usually,RB,RB
1263,on,IN,IN
1263,amounts,NNS,NNS
1263,of,IN,IN
1263,$,$,$
1263,1,CD,CD
1263,million,CD,CD
1263,and,CC,CC
1263,more,JJR,JJR
1263,.,.,.
1264,The,DT,DT
1264,minimum,NN,JJ
1264,unit,NN,NN
1264,is,VBZ,VBZ
1264,$,$,$
1264,"100,000",CD,CD
1264,.,.,.
1265,Typical,JJ,JJ
1265,rates,NNS,NNS
1265,in,IN,IN
1265,the,DT,DT
1265,secondary,JJ,JJ
1265,market,NN,NN
1265,:,:,:
1265,8.40,CD,CD
1265,%,NN,NN
1265,one,CD,CD
1265,month,NN,NN
1265,;,:,:
1265,8.40,CD,CD
1265,%,NN,NN
1265,three,CD,CD
1265,months,NNS,NNS
1265,;,:,:
1265,8.40,CD,CD
1265,%,NN,NN
1265,six,CD,CD
1265,months,NNS,NNS
1265,.,.,.
1266,BANKERS,NNS,NNS
1266,ACCEPTANCES,NNS,NNS
1266,:,:,:
1266,8.40,CD,CD
1266,%,NN,NN
1266,30,CD,CD
1266,days,NNS,NNS
1266,;,:,:
1266,8.35,CD,CD
1266,%,NN,NN
1266,60,CD,CD
1266,days,NNS,NNS
1266,;,:,:
1266,8.27,CD,CD
1266,%,NN,NN
1266,90,CD,CD
1266,days,NNS,NNS
1266,;,:,:
1266,8.20,CD,CD
1266,%,NN,NN
1266,120,CD,CD
1266,days,NNS,NNS
1266,;,:,:
1266,8.15,CD,CD
1266,%,NN,NN
1266,150,CD,CD
1266,days,NNS,NNS
1266,;,:,:
1266,8.02,CD,CD
1266,%,NN,NN
1266,180,CD,CD
1266,days,NNS,NNS
1266,.,.,.
1267,Negotiable,JJ,JJ
1267,",",",",","
1267,bank-backed,JJ,JJ
1267,business,NN,NN
1267,credit,NN,NN
1267,instruments,NNS,NNS
1267,typically,RB,RB
1267,financing,VBG,VBG
1267,an,DT,DT
1267,import,NN,NN
1267,order,NN,NN
1267,.,.,.
1268,LONDON,NNP,NNP
1268,LATE,JJ,JJ
1268,EURODOLLARS,NNS,NNS
1268,:,:,:
1268,8,CD,CD
1268,5\/8,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,1\/2,CD,CD
1268,%,NN,NN
1268,one,CD,CD
1268,month,NN,NN
1268,;,:,:
1268,8,CD,CD
1268,5\/8,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,1\/2,CD,CD
1268,%,NN,NN
1268,two,CD,CD
1268,months,NNS,NNS
1268,;,:,:
1268,8,CD,CD
1268,9\/16,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,7\/16,CD,CD
1268,%,NN,NN
1268,three,CD,CD
1268,months,NNS,NNS
1268,;,:,:
1268,8,CD,CD
1268,1\/2,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,3\/8,CD,CD
1268,%,NN,NN
1268,four,CD,CD
1268,months,NNS,NNS
1268,;,:,:
1268,8,CD,CD
1268,1\/2,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,3\/8,CD,CD
1268,%,NN,NN
1268,five,CD,CD
1268,months,NNS,NNS
1268,;,:,:
1268,8,CD,CD
1268,1\/2,CD,CD
1268,%,NN,NN
1268,to,TO,TO
1268,8,CD,CD
1268,3\/8,CD,CD
1268,%,NN,NN
1268,six,CD,CD
1268,months,NNS,NNS
1268,.,.,.
1269,LONDON,NNP,NNP
1269,INTERBANK,NNP,NNP
1269,OFFERED,VBN,NNP
1269,RATES,NNS,NNPS
1269,-LRB-,-LRB-,-LRB-
1269,LIBOR,NNP,NNP
1269,-RRB-,-RRB-,-RRB-
1269,:,:,:
1269,8,CD,CD
1269,1\/2,CD,CD
1269,%,NN,NN
1269,one,CD,CD
1269,month,NN,NN
1269,;,:,:
1269,8,CD,CD
1269,1\/2,CD,CD
1269,%,NN,NN
1269,three,CD,CD
1269,months,NNS,NNS
1269,;,:,:
1269,8,CD,CD
1269,7\/16,CD,CD
1269,%,NN,NN
1269,six,CD,CD
1269,months,NNS,NNS
1269,;,:,:
1269,8,CD,CD
1269,3\/8,CD,CD
1269,%,NN,NN
1269,one,CD,CD
1269,year,NN,NN
1269,.,.,.
1270,The,DT,DT
1270,average,NN,JJ
1270,of,IN,IN
1270,interbank,NN,NN
1270,offered,VBN,VBD
1270,rates,NNS,NNS
1270,for,IN,IN
1270,dollar,NN,NN
1270,deposits,NNS,NNS
1270,in,IN,IN
1270,the,DT,DT
1270,London,NNP,NNP
1270,market,NN,NN
1270,based,VBN,VBN
1270,on,IN,IN
1270,quotations,NNS,NNS
1270,at,IN,IN
1270,five,CD,CD
1270,major,JJ,JJ
1270,banks,NNS,NNS
1270,.,.,.
1271,FOREIGN,NNP,JJ
1271,PRIME,NNP,JJ
1271,RATES,NNP,NNS
1271,:,:,:
1271,Canada,NNP,NNP
1271,13.50,CD,CD
1271,%,NN,NN
1271,;,:,:
1271,Germany,NNP,NNP
1271,8.50,CD,CD
1271,%,NN,NN
1271,;,:,:
1271,Japan,NNP,NNP
1271,4.875,CD,CD
1271,%,NN,NN
1271,;,:,:
1271,Switzerland,NNP,NNP
1271,8.50,CD,CD
1271,%,NN,NN
1271,;,:,:
1271,Britain,NNP,NNP
1271,15,CD,CD
1271,%,NN,NN
1271,.,.,.
1272,These,DT,DT
1272,rate,NN,NN
1272,indications,NNS,NNS
1272,are,VBP,VBP
1272,n't,RB,RB
1272,directly,RB,RB
1272,comparable,JJ,JJ
1272,;,:,:
1272,lending,NN,NN
1272,practices,NNS,NNS
1272,vary,VBP,VBP
1272,widely,RB,RB
1272,by,IN,IN
1272,location,NN,NN
1272,.,.,.
1273,TREASURY,NNP,NNP
1273,BILLS,NNS,NNS
1273,:,:,:
1273,Results,NNS,NNS
1273,of,IN,IN
1273,the,DT,DT
1273,Monday,NNP,NNP
1273,",",",",","
1273,October,NNP,NNP
1273,16,CD,CD
1273,",",",",","
1273,1989,CD,CD
1273,",",",",","
1273,auction,NN,NN
1273,of,IN,IN
1273,short-term,JJ,JJ
1273,U.S.,NNP,NNP
1273,government,NN,NN
1273,bills,NNS,NNS
1273,",",",",","
1273,sold,VBN,VBN
1273,at,IN,IN
1273,a,DT,DT
1273,discount,NN,NN
1273,from,IN,IN
1273,face,NN,NN
1273,value,NN,NN
1273,in,IN,IN
1273,units,NNS,NNS
1273,of,IN,IN
1273,$,$,$
1273,"10,000",CD,CD
1273,to,TO,TO
1273,$,$,$
1273,1,CD,CD
1273,million,CD,CD
1273,:,:,:
1273,7.37,CD,CD
1273,%,NN,NN
1273,",",",",","
1273,13,CD,CD
1273,weeks,NNS,NNS
1273,;,:,:
1273,7.42,CD,CD
1273,%,NN,NN
1273,",",",",","
1273,26,CD,CD
1273,weeks,NNS,NNS
1273,.,.,.
1274,FEDERAL,NNP,NNP
1274,HOME,NNP,NNP
1274,LOAN,NNP,NNP
1274,MORTGAGE,NNP,NNP
1274,CORP,NNP,NNP
1274,.,.,.
1274,-LRB-,-LRB-,-LRB-
1274,Freddie,NNP,NNP
1274,Mac,NNP,NNP
1274,-RRB-,-RRB-,-RRB-
1274,:,:,:
1274,Posted,VBN,VBN
1274,yields,NNS,NNS
1274,on,IN,IN
1274,30-year,CD,JJ
1274,mortgage,NN,NN
1274,commitments,NNS,NNS
1274,for,IN,IN
1274,delivery,NN,NN
1274,within,IN,IN
1274,30,CD,CD
1274,days.,NNS,NN
1275,9.83,CD,CD
1275,%,NN,NN
1275,",",",",","
1275,standard,JJ,JJ
1275,conventional,JJ,JJ
1275,fixedrate,JJ,NNP
1275,mortgages,NNS,NNS
1275,;,:,:
1275,7.875,CD,CD
1275,%,NN,NN
1275,",",",",","
